"hsa.let.7a.2","hsa.let.7a.3","hsa.let.7b","hsa.let.7f.1","hsa.mir.100","hsa.mir.101.1","hsa.mir.101.2","hsa.mir.103a.1","hsa.mir.103a.2","hsa.mir.1301","hsa.mir.1306","hsa.mir.1307","hsa.mir.139","hsa.mir.140","hsa.mir.15a","hsa.mir.181a.1","hsa.mir.181a.2","hsa.mir.181b.1","hsa.mir.181b.2","hsa.mir.182","hsa.mir.184","hsa.mir.190a","hsa.mir.190b","hsa.mir.197","hsa.mir.210","hsa.mir.224","hsa.mir.26a.1","hsa.mir.26a.2","hsa.mir.29a","hsa.mir.29c","hsa.mir.301b","hsa.mir.30a","hsa.mir.320a","hsa.mir.328","hsa.mir.340","hsa.mir.34c","hsa.mir.3607","hsa.mir.361","hsa.mir.380","hsa.mir.3912","hsa.mir.3913.2","hsa.mir.410","hsa.mir.505","hsa.mir.542","hsa.mir.660","hsa.mir.889","hsa.mir.99a","groups","samples"
137439,138321,174422,86428,22704,42302,43279,80154,80118,63,24,4307,1293,11473,748,3726,6652,727,709,519186,48,49,75,1258,141,149,28949,29088,86041,32465,2,308127,4931,135,416,140,25,2870,15,1,13,200,174,5679,142,146,5452,"Infiltrating Ductal Carcinoma","TCGA.GM.A2DK.01A.21R.A17X.13"
25543,26041,103387,9670,5349,24662,24693,30925,31620,80,79,9130,110,3020,638,2621,3069,444,442,79776,12,18,3,2997,8930,777,5661,5557,40583,13499,4,121375,1261,100,139,7,153,1271,5,2,5,29,439,703,345,41,2131,"Infiltrating Ductal Carcinoma","TCGA.GM.A3XL.01A.11R.A22V.13"
6530,6578,16484,1483,8751,3077,2942,5607,5590,10,21,2173,76,574,120,1798,5033,711,657,23882,0,6,2,764,795,11,491,473,3795,591,2,19663,423,46,20,2,53,331,2,1,1,18,93,598,33,16,540,"Infiltrating Ductal Carcinoma","TCGA.E2.A1LL.01A.11R.A143.13"
16013,16244,28246,8874,4200,9093,8977,17300,17416,46,18,4134,88,1217,201,1240,2002,209,179,107490,170,17,15,599,1452,15,1485,1478,7004,1891,3,86701,3827,111,61,18,203,530,1,1,3,11,72,509,96,16,1191,"Infiltrating Ductal Carcinoma","TCGA.B6.A1KN.01A.11R.A13P.13"
43844,44651,147633,11751,7071,22757,22612,37116,36640,123,110,13262,163,1943,613,4349,6377,854,661,103734,824,25,45,4017,22365,347,3688,3586,20413,9539,11,120860,1463,409,81,29,1175,1239,1,1,14,24,247,761,93,59,1987,"Infiltrating Ductal Carcinoma","TCGA.AR.A254.01A.21R.A168.13"
45154,45100,102980,11988,11907,16948,16938,22786,22791,80,90,7265,80,2414,568,3214,4911,705,556,158612,2,18,18,3061,4917,78,3580,3675,13872,4852,20,57114,4006,1517,174,18,525,1798,0,0,6,12,465,1300,116,9,1609,"Infiltrating Ductal Carcinoma","TCGA.D8.A1XZ.01A.11R.A14L.13"
12980,13383,32182,3936,10624,15088,14987,11787,11893,109,55,3835,186,3584,217,1635,2729,268,170,21107,66,11,1,1542,1788,166,1744,1813,11598,3021,21,21052,926,425,54,12,331,1123,2,5,2,24,383,2461,81,23,963,"Infiltrating Ductal Carcinoma","TCGA.AR.A0TS.01A.11R.A114.13"
174403,175084,349845,31863,7857,40587,41214,75887,76346,75,67,6520,744,4402,769,6598,6766,1166,1050,814830,15,34,375,1916,2579,27,7025,7309,22880,25531,8,431159,5293,607,354,22,164,2945,0,22,10,23,172,1186,114,42,340,"Infiltrating Ductal Carcinoma","TCGA.BH.A0HL.01A.11R.A10V.13"
16764,16708,56330,5897,7160,16733,17038,20951,20862,40,9,1515,64,1125,305,2011,4318,324,284,136797,74,3,87,267,449,6,2238,2195,7852,4513,2,208456,1228,22,120,38,194,656,5,1,7,16,40,802,110,43,2000,"Infiltrating Ductal Carcinoma","TCGA.BH.A0BC.01A.22R.A085.13"
105299,106025,130955,58295,6459,37079,37007,68395,68343,68,48,8520,107,2804,570,10471,10318,1872,1797,85940,148,17,111,1860,1219,18,2981,2992,19357,28016,1,456747,3258,210,168,45,146,1980,4,9,6,56,102,1690,263,116,1980,"Infiltrating Ductal Carcinoma","TCGA.A7.A6VX.01A.12R.A33A.13"
16896,17339,40828,6416,5980,13574,13681,25726,25803,59,37,3297,63,967,237,1364,2721,282,263,72970,16,15,72,455,739,509,1513,1513,10129,3654,4,38954,874,450,63,62,298,1239,3,0,3,15,52,892,79,10,1327,"Infiltrating Ductal Carcinoma","TCGA.E9.A1R2.01A.11R.A14C.13"
18024,18074,67541,6590,2510,10011,9891,13223,13058,22,16,3448,99,1308,391,1095,2227,194,129,134599,21,22,88,834,694,103,2497,2632,14743,4452,4,147804,776,160,65,7,313,965,0,2,4,27,258,650,126,16,1180,"Infiltrating Ductal Carcinoma","TCGA.E9.A1RA.01A.11R.A14C.13"
19643,19871,53566,4278,10410,18475,18135,27758,27776,33,64,2965,186,1495,365,2159,4365,374,332,240000,14,6,46,1041,3125,48,2366,2216,16076,5179,11,156648,1189,260,34,20,660,885,2,1,2,25,131,2546,80,21,3249,"Infiltrating Ductal Carcinoma","TCGA.A2.A0T3.01A.21R.A114.13"
15460,15787,100409,1189,1959,5266,5210,15790,15849,16,13,708,81,685,205,797,1963,126,119,44139,0,8,54,665,1598,19,1404,1385,3748,1632,1,224377,632,119,15,15,216,323,0,0,2,5,62,205,35,7,538,"Infiltrating Ductal Carcinoma","TCGA.A8.A091.01A.11R.A010.13"
100603,101155,380920,25310,66746,151350,152421,202208,202371,134,47,12515,1112,18358,1298,18734,22610,3812,3473,898619,24,32,112,3829,470,107,14376,14582,78942,27106,5,1181260,10056,479,220,159,207,5993,8,5,42,156,357,5497,506,208,11217,"Infiltrating Ductal Carcinoma","TCGA.LD.A7W5.01A.22R.A358.13"
27165,27913,51566,11144,4043,14293,14322,32060,31829,41,7,3507,61,713,252,1932,3110,475,473,161055,15,3,101,481,1111,10,1315,1307,6339,2821,2,226839,1041,72,47,13,91,722,1,2,2,8,59,447,46,16,793,"Infiltrating Ductal Carcinoma","TCGA.C8.A12Y.01A.11R.A12C.13"
26971,27255,109383,5153,4421,18568,18696,13178,13099,26,14,425,81,527,90,583,1040,167,166,116116,1,6,14,49,18,2,1859,1848,6808,6920,0,229269,296,10,28,6,59,354,2,0,1,14,13,365,12,27,636,"Infiltrating Ductal Carcinoma","TCGA.AO.A0JI.01A.21R.A057.13"
12451,12857,37511,1789,1502,4221,4197,30194,30417,46,17,1469,44,564,162,1295,1997,453,402,78105,7,2,68,474,1073,15,1017,1002,5413,3917,3,35313,735,87,34,25,77,348,0,3,3,7,112,210,23,18,405,"Infiltrating Ductal Carcinoma","TCGA.AN.A04A.01A.21R.A035.13"
15692,15792,49638,3600,2619,5783,5829,26817,26711,11,6,513,97,1037,263,2328,2497,423,440,177197,28,15,36,468,616,41,1674,1667,12254,3199,0,31126,1066,18,39,31,74,504,1,0,4,9,97,211,34,15,1003,"Infiltrating Ductal Carcinoma","TCGA.A7.A0DB.01A.11R.A010.13"
9357,9578,42586,2492,3881,11081,11140,12471,12281,26,22,2812,76,1037,304,1977,4394,547,507,63234,33,4,1,1171,1995,276,2371,2402,9468,3399,3,42599,1219,66,59,7,340,511,0,1,4,21,83,191,50,39,1505,"Infiltrating Ductal Carcinoma","TCGA.A2.A0SX.01A.12R.A085.13"
18765,18949,41574,7099,4873,7244,7416,12219,11924,15,20,2032,55,573,179,1187,2028,208,185,25523,48,6,33,703,624,36,1663,1637,9454,4071,1,311436,738,98,29,10,318,388,1,1,0,16,40,391,27,15,2125,"Infiltrating Ductal Carcinoma","TCGA.AR.A24P.01A.11R.A168.13"
15104,15343,27538,2203,1396,4110,4126,15201,15155,24,13,998,33,568,292,227,454,47,57,45870,2,9,127,627,1621,23,411,436,3484,1443,4,51553,281,63,82,8,31,320,0,1,15,6,81,141,56,2,79,"Infiltrating Ductal Carcinoma","TCGA.A8.A06Q.01A.11R.A035.13"
7659,7839,19461,2979,1187,1761,1806,18000,17883,74,71,1714,9,297,271,575,1214,221,232,20309,1,8,1,741,4511,13,1648,1626,6998,735,11,81359,700,19,92,6,44,445,0,1,1,2,195,99,71,1,288,"Infiltrating Ductal Carcinoma","TCGA.A8.A07R.01A.21R.A035.13"
47888,48290,249338,10261,7230,46648,46364,21820,21819,88,16,2716,150,1629,67,1551,2348,335,218,292252,1,10,54,470,570,15,3107,3211,12419,18274,0,27005,1920,161,43,21,403,1297,0,6,8,9,69,327,77,11,2177,"Infiltrating Ductal Carcinoma","TCGA.D8.A140.01A.11R.A114.13"
16144,15914,87255,3050,7579,14959,14780,9650,9724,19,4,602,65,563,69,1037,3032,170,118,184383,4,6,27,141,133,7,985,954,4351,1988,3,134451,615,37,17,40,239,265,0,1,3,14,27,943,28,30,2087,"Infiltrating Ductal Carcinoma","TCGA.BH.A0BJ.01A.11R.A057.13"
187398,190402,527829,50871,30291,68239,68572,229714,229872,417,227,40283,383,17135,2606,46880,50343,12197,11675,232658,16,88,104,7484,26622,68,7340,7181,37299,18655,59,173981,1186,1915,554,23,105,9144,14,20,20,281,552,8816,1232,281,4145,"Infiltrating Ductal Carcinoma","TCGA.D8.A143.01A.11R.A114.13"
16720,17507,31310,6063,4502,4914,4965,44663,44958,39,26,4937,28,1661,689,1410,3137,388,416,463120,38,10,2,1017,2288,602,1845,1763,12643,3130,5,97681,3256,55,45,16,77,2073,0,1,3,14,158,562,157,43,1513,"Infiltrating Ductal Carcinoma","TCGA.A7.A4SD.01A.11R.A25Z.13"
149512,150213,133481,81330,12611,32071,32825,83431,84034,82,38,5520,147,3728,673,2081,4849,438,398,934327,4,14,61,2022,985,23,6259,6174,28360,12171,0,115724,4256,117,449,53,26,1992,11,13,9,42,119,2281,129,91,1939,"Infiltrating Ductal Carcinoma","TCGA.C8.A273.01A.11R.A16E.13"
88400,88987,208628,24019,3754,32770,32891,32861,32988,43,39,2641,24,3012,448,1135,2529,251,228,128826,0,43,87,446,980,12,6642,6565,51643,30950,2,403719,2487,125,111,51,101,1218,4,4,3,42,85,2168,40,42,183,"Infiltrating Ductal Carcinoma","TCGA.GM.A2DM.01A.11R.A17X.13"
10173,10391,39149,2605,5088,11444,11494,28985,28543,16,0,835,61,1258,291,1306,1749,229,203,69105,72,9,17,173,758,26,1353,1358,9514,3797,0,266036,756,33,27,20,184,455,2,4,2,16,54,308,54,22,1146,"Infiltrating Ductal Carcinoma","TCGA.BH.A0W5.01A.11R.A108.13"
328900,330347,602617,90056,24810,33510,34179,67173,67200,41,40,4597,184,4904,427,5005,10566,1043,933,458360,612,8,47,888,704,17,9919,10143,34197,14740,3,772213,4044,159,260,86,41,1884,9,14,13,92,88,1166,62,56,4174,"Infiltrating Ductal Carcinoma","TCGA.D8.A27P.01A.11R.A16E.13"
8668,8683,27126,2242,930,2356,2331,13115,13029,6,8,467,25,489,317,1762,1769,493,437,87021,9,3,59,304,886,8,1632,1604,3389,1543,0,229430,857,33,42,52,45,258,2,0,2,13,47,154,28,13,230,"Infiltrating Ductal Carcinoma","TCGA.A8.A09C.01A.11R.A010.13"
36108,35991,89713,19381,14965,41982,42012,19790,19820,36,26,4319,215,2988,382,3257,3816,546,418,79715,3,22,47,913,621,14,4298,4395,26679,9585,4,197245,1148,241,67,19,857,1519,1,5,7,8,137,664,104,14,3569,"Infiltrating Ductal Carcinoma","TCGA.BH.A0H5.01A.21R.A114.13"
22205,22506,51811,5064,34815,18165,18332,15988,16228,1,15,1927,1135,4215,156,1130,2267,143,131,11675,4,23,0,600,51,228,2300,2266,12665,3211,0,171099,1536,146,23,18,57,911,0,1,4,18,93,459,37,12,7789,"Infiltrating Ductal Carcinoma","TCGA.BH.A1F2.11A.32R.A13P.13"
127771,128456,317710,50009,39150,61741,62156,45146,44951,49,17,2413,293,2814,422,5576,8186,1069,957,315148,4,27,117,611,671,15,5291,5203,18395,10665,1,2487111,4343,167,104,64,759,2393,7,5,15,72,138,2191,152,149,13127,"Infiltrating Ductal Carcinoma","TCGA.E2.A15P.01A.11R.A114.13"
11639,11767,27800,3357,2951,3150,3139,23177,23375,34,8,1006,96,2133,593,1334,2205,322,293,57813,5,18,7,1131,1440,256,1851,1772,13519,1853,1,124331,1403,29,71,46,35,613,0,2,2,10,300,421,111,3,876,"Infiltrating Ductal Carcinoma","TCGA.AQ.A04J.01A.02R.A035.13"
